UniqueID,loan_default
694618,1
677413,1
715074,0
703010,1
715050,0
720515,1
723609,1
705389,0
738334,1
755364,0
704566,0
729443,0
766036,0
667382,1
767231,0
727410,1
665931,1
669682,1
755682,1
690553,1
666850,0
728985,1
754874,1
740798,1
698458,0
766640,1
654882,1
695722,1
766070,1
768976,0
674489,1
667088,1
740115,1
740766,1
737776,1
687555,0
764369,1
691745,1
695240,1
700238,0
746674,0
751385,1
695724,1
723479,0
697171,0
732593,0
704960,1
657742,1
703663,1
757451,0
702342,0
695281,0
729978,1
746931,1
699685,1
701923,0
731720,1
731713,0
757864,0
728769,0
655809,1
695278,1
695630,1
765136,1
729293,1
691197,0
696782,1
734167,1
695387,0
677548,0
697723,1
740223,0
740100,1
691709,0
751433,1
688038,0
699990,0
733933,1
696838,1
702926,0
747688,1
755824,1
703672,0
697217,0
697388,1
697078,1
729891,1
696795,0
729772,0
740376,1
700512,0
718370,1
756477,1
730192,1
764462,0
750731,0
693427,1
763118,1
752936,1
697367,1
747101,1
693394,1
750647,1
724498,0
752682,0
714444,1
754477,0
681948,1
731483,0
700340,1
705739,1
747067,0
755356,1
766702,1
710765,0
706185,0
708547,1
759217,1
752680,1
752690,0
718054,0
729435,1
710812,0
706433,0
704589,0
704394,0
704634,1
703066,1
723308,1
718013,1
676119,0
733910,1
665691,0
665674,1
690654,1
690531,0
698575,1
762287,0
704768,0
704849,0
739979,1
752947,0
752920,1
752801,0
690605,0
710827,1
698562,1
665619,0
662682,0
749609,1
673754,0
726836,0
673041,0
742224,1
744537,1
689388,1
701737,1
697396,0
749769,0
756387,0
681588,0
708926,1
737391,1
704764,1
719059,1
697592,1
672933,1
673493,0
667085,1
667712,1
743665,1
705253,1
739942,1
743953,1
666957,0
688488,1
718687,1
665957,1
723570,1
667192,0
667916,1
667630,1
655176,1
690188,1
656087,1
680144,0
657215,1
735068,1
690008,1
695081,1
667198,1
667756,1
694171,0
657210,1
702941,1
677510,1
743640,1
744405,1
657192,1
703573,1
667107,1
680084,1
687930,1
655186,1
705247,1
657194,1
695529,1
667829,1
689153,1
679450,1
723247,1
656663,1
667592,0
673954,1
668443,1
666142,1
737037,0
700596,1
672341,1
683599,0
705324,1
679502,1
668342,1
664894,1
656596,0
663893,1
765029,1
685977,1
662738,1
755413,1
668563,1
665480,1
665177,1
665828,1
715497,1
746500,1
761199,1
766665,1
681841,1
748274,0
663753,0
756824,0
745750,1
675623,1
716813,0
675361,0
666879,1
701634,1
682692,1
742942,0
698196,0
756909,1
722886,1
768404,1
753894,1
718076,0
700451,1
762446,0
683203,1
768624,1
756497,0
721718,1
769880,0
761675,1
695583,0
769103,1
747849,1
740576,1
766658,1
684315,1
686388,0
715893,0
716029,1
704351,1
761608,1
704371,1
710735,1
704686,1
658753,1
690057,1
710321,1
703562,1
733712,1
675637,1
733446,1
681442,1
740882,1
734302,0
693095,1
675078,1
745460,1
759520,1
691801,0
739350,1
765598,1
705282,1
724465,1
742976,1
690007,1
740486,1
679043,1
748490,1
751778,1
720236,0
705914,1
710585,1
743379,1
748101,1
714463,1
704134,1
706920,1
681118,0
727441,0
680110,1
723868,0
676333,0
675173,1
685092,0
675681,0
688123,0
705406,1
682006,1
675377,1
676763,0
724118,1
692883,0
706088,0
680532,0
677828,0
737436,0
705476,0
683914,0
684107,0
714470,0
704123,1
680023,0
677936,0
695340,0
729634,1
684919,0
713605,1
750379,1
675063,0
685030,0
680766,1
685003,1
694971,0
748218,0
675686,0
748672,0
680056,1
704041,1
705045,0
684173,0
684895,0
722556,0
748798,0
705013,1
713752,1
761846,1
727128,0
707937,1
664886,1
687044,1
688947,1
762720,1
762735,1
758809,1
687884,0
744795,0
755003,1
746934,1
737701,1
745725,1
725944,0
688751,1
664975,1
673440,1
681205,1
729437,1
692744,1
684615,0
733930,1
701879,1
754244,1
745600,1
732228,1
689666,1
697116,1
664865,1
732148,1
713184,1
727042,0
713597,1
670414,1
757642,1
719722,0
708260,1
700073,0
693753,1
754253,1
749666,0
758693,1
731485,1
728391,0
749516,1
673618,1
745017,1
737849,0
688762,1
744832,1
696346,1
756581,1
736928,1
678928,1
727672,1
694014,1
682068,1
701832,1
701862,0
737640,1
687266,1
743409,0
741674,0
695402,1
748287,0
710696,1
687798,1
746497,1
685522,1
729957,0
686496,1
769236,0
762187,0
701827,1
761573,1
713678,1
733501,1
696224,0
699749,0
726311,1
702933,1
732807,1
751521,1
737829,1
754270,1
693512,1
688776,1
760258,1
720154,1
751686,1
713371,1
734592,1
751524,0
694977,1
727906,1
688727,0
679322,1
749785,1
654297,1
731423,1
769253,1
726271,0
712664,1
769645,1
670570,0
732500,1
727596,1
708110,1
696491,1
754256,1
763516,1
759979,1
755053,1
712727,1
755732,1
684599,0
758500,1
737808,1
713595,1
667499,1
728572,1
726695,1
745448,1
766611,0
750559,0
719825,0
760525,1
744966,1
725292,1
708966,1
714319,1
727081,0
688811,0
679003,1
670211,1
736915,0
741665,1
726434,1
654587,1
719678,0
663913,1
663695,1
747346,1
718633,0
748359,0
735475,1
689854,0
694941,0
690525,0
716069,1
706941,1
697137,1
752131,1
707121,1
687400,1
729630,1
761172,1
692274,0
719254,0
709441,0
762919,0
721780,0
717797,1
762906,1
757062,1
751869,0
710465,1
764700,0
759709,0
740394,0
673584,1
763812,1
675518,0
662997,0
706120,0
723417,0
677621,0
718756,1
767448,1
730328,1
685788,1
742398,0
760264,0
658332,0
667758,1
660473,0
657681,1
657325,1
713411,1
728407,0
656849,0
679165,1
742598,0
658391,1
723230,0
714162,0
688023,1
662355,0
682461,0
743671,1
709527,1
686570,1
685817,1
763463,1
707559,1
681873,1
753157,1
692092,1
681134,1
681181,1
693533,1
657257,1
682994,1
683376,1
739624,1
685769,1
741265,1
765002,1
682244,1
696587,1
693455,1
681921,1
740335,1
683716,1
737846,1
715304,1
654652,1
678435,1
707216,1
763423,1
687222,1
745465,1
681574,1
679434,1
676542,1
683212,1
687503,0
763411,1
751340,1
694830,1
694748,1
668721,1
682928,1
696532,1
761522,1
710392,1
679365,1
752414,1
695093,1
665978,0
725037,1
731472,1
719074,1
719683,1
763583,1
753882,0
719324,1
752063,1
759654,0
752001,0
756967,0
711963,1
751208,0
751933,1
703445,0
762035,1
736418,1
731007,1
761530,0
663853,0
721790,0
664719,1
716996,1
764838,1
739693,0
671368,0
667266,1
742044,1
743360,0
662651,0
763867,1
717076,0
655996,0
761614,1
709322,0
667896,1
765262,1
728643,0
709245,1
762091,0
763623,0
671304,1
750198,1
751439,0
724991,1
730164,0
662478,1
756587,1
744076,1
767376,0
716904,0
677257,0
664364,1
740167,0
692263,1
759485,0
745289,0
758592,1
752980,0
725211,0
674635,0
739474,1
749561,1
749536,1
749247,1
677637,0
759166,1
671319,0
699499,1
741542,1
726127,1
749919,0
674470,0
743970,1
758662,0
714198,1
672499,1
760134,1
668541,0
736610,1
657873,0
712740,1
688484,1
654178,1
685777,0
657939,0
712825,1
759105,1
688492,1
712540,1
700579,1
758722,1
671763,0
733001,1
731171,1
743975,1
714193,1
689454,1
763242,1
657933,0
760534,0
714412,0
769081,1
745848,1
726178,0
714231,1
769540,1
749906,1
744020,0
726201,1
694252,0
720619,1
765921,1
765955,0
745922,1
678316,1
701463,1
745767,1
769381,1
688519,1
749504,1
672589,0
733008,1
733006,1
749880,1
714164,1
769438,0
745792,1
717507,1
657892,1
678990,1
725279,1
769325,1
724684,1
769683,1
714286,1
733112,1
714228,1
736463,1
672423,0
683135,0
744907,1
726310,1
712580,1
765375,1
680814,1
689027,0
712720,0
714241,1
745795,0
656568,1
734571,1
749237,1
701485,0
698328,0
656575,1
674572,1
687179,1
724686,1
769069,1
678262,1
754335,1
654509,1
715403,1
758707,1
673487,1
714363,1
759075,1
769269,1
743428,1
759062,1
672391,0
735086,1
759071,1
674598,1
745989,0
737767,0
752412,1
750982,0
661539,0
709209,1
661022,1
724243,1
713566,0
732388,1
750639,0
691823,1
723833,0
740613,1
737881,0
680230,1
687956,1
661811,1
762243,1
757454,1
664889,1
749244,1
735515,1
661765,1
715914,1
660306,1
664887,1
696340,1
701372,1
751083,1
660071,1
657875,1
656547,1
743168,1
709099,0
687144,1
701451,0
680107,1
660280,1
718396,0
660090,1
705735,0
689732,1
682509,1
680320,1
711654,1
725449,1
753517,1
687175,1
757522,1
747086,1
689652,1
701324,1
656519,1
725440,1
665000,1
661802,0
711711,1
660120,1
661831,1
654366,1
695042,1
656600,1
760640,1
709115,0
766394,1
762467,1
712154,1
705463,1
658958,1
687580,1
762219,1
660038,1
707277,1
740901,1
660131,1
661622,0
749329,1
757493,1
749385,1
711706,1
655728,1
709328,1
706906,1
758781,1
769089,1
749350,0
664696,0
725489,1
718547,1
760716,1
749390,1
740570,1
687637,1
664915,1
708727,1
732976,0
683495,1
676648,1
703220,1
765184,1
681110,1
742586,0
655688,1
694543,0
727879,1
670712,0
655647,1
690826,1
690703,1
695646,1
665068,0
680118,1
717062,0
662127,0
720723,0
708397,1
761168,0
655342,1
726684,1
720662,1
733547,1
732219,1
678901,0
705823,1
742252,1
662133,0
665836,1
656940,1
724221,1
661066,1
679989,1
741992,0
683119,0
742120,1
741856,1
655631,1
674311,1
759393,1
660486,0
663537,1
756655,1
754843,1
662902,1
759798,1
694502,1
737423,1
679604,1
760615,1
756110,1
755243,1
755430,1
715414,1
708914,1
741901,1
711376,0
697789,1
708561,1
740948,0
669310,0
690912,0
710618,0
717783,0
709990,0
682741,0
711529,1
725187,1
668843,1
658803,1
662416,1
755829,0
655734,0
672710,1
703273,1
741916,1
677038,1
734187,1
676571,1
654358,1
668532,0
663888,1
699045,1
692272,1
748386,1
738488,1
728106,1
673651,1
765701,1
662731,1
663854,1
658114,1
721724,1
658214,1
737758,1
752550,1
658451,1
746009,1
654835,1
769532,1
683097,1
681771,1
713468,1
692338,1
664876,1
700604,1
683035,1
769442,1
733395,1
764140,1
664872,1
681667,1
763467,1
658331,1
743780,1
719139,1
692501,1
691075,1
682872,1
689619,1
740787,1
752712,1
727350,1
688883,1
692689,1
769475,1
694908,1
702711,1
740411,1
656594,1
740467,1
683122,1
744112,1
734708,1
725954,1
682042,1
729381,1
685187,1
769385,1
664365,1
727766,1
734449,1
737120,1
701774,1
707363,1
769164,1
700897,1
741293,1
708075,1
758987,0
658388,1
656595,1
741324,1
729702,1
690117,1
745467,1
680944,1
706933,1
727549,1
681096,1
747096,1
727064,1
769642,1
721943,1
744973,1
758537,1
769649,1
659593,1
689300,1
759811,1
675424,1
679185,1
703608,1
659215,1
729474,1
659756,0
693232,1
674860,1
659415,0
704672,1
659605,0
659380,1
663976,1
702849,0
705330,0
659040,0
704793,1
761868,0
674851,1
761239,0
738666,1
723228,0
768318,1
717708,0
764798,0
722840,0
712830,1
712022,1
755147,1
764850,1
723998,1
699716,1
700014,0
755376,0
722855,0
709864,1
711934,0
712857,1
749284,1
718615,0
717700,0
717682,1
692185,1
739691,1
668666,0
735790,1
753905,1
749501,1
706919,0
676593,0
768149,0
666795,1
699903,0
681631,0
685296,1
655549,0
675421,0
753943,0
700114,1
692264,0
712161,1
769569,1
659006,0
658520,0
659300,0
757593,1
763804,1
769705,1
765169,1
692471,1
668682,1
736738,1
656883,1
703901,1
769200,1
668851,0
766170,0
710493,1
656482,1
668736,1
740264,1
703363,0
735178,0
736637,0
749507,0
765211,1
655919,0
669638,1
709606,1
744415,1
696161,1
660951,0
698404,0
692258,0
765123,0
691172,0
694858,1
692588,0
693842,0
706808,1
706718,1
765889,0
693850,0
692097,1
695338,0
706675,0
765746,0
724910,0
690893,1
706948,0
694708,1
655112,1
694967,1
691321,0
743462,0
695348,1
691188,0
694355,0
706819,0
694979,1
765315,0
706781,1
744251,0
737425,1
715268,1
668952,0
656178,0
659854,1
681321,1
692046,1
721133,0
722684,0
667026,1
721342,0
759557,1
665273,0
752317,0
745196,1
690790,1
762117,0
702911,1
742778,1
750939,0
684482,0
662836,1
655598,1
663123,1
758297,0
724865,1
731078,1
740764,1
691411,1
666951,1
683572,1
733178,0
740392,0
763451,0
739264,0
768800,0
706866,0
654551,1
722291,0
711040,1
728768,0
688714,0
662132,0
688900,0
729054,0
735110,1
767784,1
759765,1
708146,1
756814,1
727354,1
738887,0
759749,1
671397,1
673363,0
691477,0
739216,1
695253,0
700339,1
686261,1
713639,0
675022,0
726528,1
694313,1
700081,0
673482,1
674460,0
722484,1
715740,1
769498,0
676234,1
742831,1
696124,0
655361,1
718371,0
660747,0
676194,0
733358,0
663884,0
725138,0
667505,0
711366,1
702945,0
711745,0
760562,1
721033,1
656904,0
705630,0
757951,1
705689,0
710636,0
709793,0
705731,1
709491,0
704943,0
704258,0
767225,0
718839,0
727663,0
724770,1
710540,1
757010,1
692345,1
666058,1
762190,1
729012,0
768178,0
707280,1
727423,1
690615,1
737244,1
754491,0
742042,0
746632,1
717299,0
695077,0
707092,0
759153,1
690516,0
752970,0
743646,1
728837,1
760035,1
727771,1
763921,0
727988,1
738142,0
719806,1
747874,1
747504,0
760018,0
760068,0
727696,0
741145,0
700169,1
698969,0
756193,1
735706,0
747485,1
742811,0
727840,0
719858,0
716398,0
718334,1
692652,1
727809,1
757817,1
727843,0
738976,1
704154,1
695852,1
739047,1
709379,1
726132,0
720811,1
678405,1
730183,0
678413,1
679269,1
708072,1
675379,0
748131,0
702739,1
701576,1
675311,1
701556,1
678392,0
720821,1
678878,0
690245,0
690297,0
678385,1
693939,0
713019,1
675445,1
678881,0
701562,1
752473,0
720807,0
678964,1
690634,0
690186,0
678401,1
678955,1
709190,1
698166,1
701566,1
682908,1
663405,1
656706,1
739542,1
654250,1
765143,1
670561,1
755084,1
766871,1
726282,1
701986,1
665455,1
737949,1
767879,1
693760,1
666987,1
754339,1
692418,1
675064,1
754397,1
670188,1
665453,1
745773,1
664655,1
767810,1
749770,1
724248,1
668708,1
726804,1
671920,1
753596,1
749293,1
746951,1
726249,1
680380,1
764061,1
681062,1
737917,1
755741,1
674148,1
741767,1
681894,1
729256,1
680702,1
732324,1
668625,1
767915,1
741731,1
692481,1
668553,1
745295,1
668464,1
764050,1
749476,1
665486,1
660895,1
727221,1
681273,1
749273,1
749343,1
665631,1
767694,1
727326,1
732212,1
732173,1
682613,1
654389,1
756528,1
700196,1
733725,0
660723,1
680223,1
748586,1
680768,1
679274,1
687588,1
723532,1
708756,1
753572,0
680361,1
689842,1
728012,0
690889,1
704640,1
755473,0
672071,0
666860,1
682405,1
749260,1
727977,0
759280,1
668548,0
673742,1
675582,1
692555,1
691011,1
705210,1
729733,1
681671,1
728346,1
729287,1
686800,1
727002,1
690609,1
703385,0
679407,1
751659,1
682606,1
702750,1
667419,0
679508,1
681970,1
733408,1
662706,1
728363,1
729509,1
686676,1
670778,1
682737,1
700059,1
682786,1
760550,1
661153,1
729486,1
692602,0
655385,0
762802,0
660078,1
655455,0
687620,0
725078,1
735665,1
748237,0
737781,0
655449,1
659932,0
668684,1
661299,1
711785,1
657865,1
753643,1
691476,1
674541,0
660008,0
696042,1
697481,0
682900,1
721690,1
764767,1
746108,1
683301,1
745383,1
692051,0
682861,1
691859,1
682534,1
731994,1
705238,1
709674,1
691403,1
760288,1
699909,1
745074,0
691960,1
704726,1
688291,1
674048,1
730584,1
741339,0
753988,1
694226,1
705544,1
688322,1
736383,1
712981,1
731109,1
758366,1
701343,1
700780,1
694939,1
691354,1
707924,1
708614,1
697809,1
737170,1
720241,1
709197,1
725820,1
768783,0
721828,1
690522,0
696232,1
709055,0
690747,0
754930,1
762495,1
687002,1
760849,1
709119,1
694021,1
684685,1
691839,0
716943,0
762813,1
741139,1
684423,1
683550,0
722713,0
760861,1
715218,0
736056,1
703426,1
755348,0
707114,1
729962,1
681465,0
680677,1
727020,1
717248,1
697114,0
672307,0
725563,1
677550,0
745428,1
745685,1
694429,1
760715,1
769375,1
749569,1
669618,1
758532,0
753968,1
724908,1
736079,1
758608,1
680970,1
744173,1
753986,0
754081,0
741756,0
730547,1
689656,0
752092,1
769416,1
700336,1
768555,1
677579,1
767074,1
728254,1
682075,1
670662,0
769207,0
752236,1
673115,0
683910,1
670429,0
758516,1
693763,1
672502,0
711662,0
693928,1
654381,1
706743,1
711469,1
751628,1
762316,1
674281,1
668547,0
762451,1
656276,1
688180,1
670274,0
656132,0
655863,0
677542,1
693026,1
688331,1
677260,1
676638,1
706687,1
706263,1
747103,0
692902,1
670132,1
756485,1
733132,1
677072,0
656064,0
709831,1
703391,0
700156,1
735021,1
662310,0
662382,1
765545,1
660986,0
752076,0
674036,1
676077,0
741937,1
689328,1
760397,1
763639,1
675581,1
666589,1
716833,1
718388,0
746571,1
698247,1
757387,1
663253,1
750336,1
670800,1
764347,1
718628,1
711544,1
752484,1
657548,1
662274,1
656580,1
754628,1
722961,1
726557,1
676491,1
766659,1
667146,1
766045,0
706469,1
662664,1
698589,1
673963,1
691268,1
761699,1
752332,1
733300,1
728701,1
690913,1
704435,0
739455,0
702928,1
697678,1
768182,1
768276,1
702924,1
766275,0
711561,1
664239,1
665294,1
702192,1
736975,0
743506,0
699277,0
678002,1
680596,1
732101,1
686711,1
761069,1
758393,1
689811,1
712140,1
660107,1
728258,0
705784,1
663190,1
660166,1
665346,1
745905,1
686179,0
744235,1
661045,1
710473,0
668796,0
735800,1
722813,0
748275,1
659486,0
687421,1
709214,0
732022,1
677151,1
760681,0
698937,1
737033,1
694230,0
738744,1
663132,0
671809,1
688747,1
670346,1
676908,1
711214,1
711592,1
749086,1
758332,1
707828,1
758383,1
673038,1
758343,1
742835,1
743074,0
736563,1
712984,1
695025,1
712195,1
672187,1
713776,1
672188,1
673032,1
704958,1
678631,0
752307,1
676526,1
673037,1
688738,1
678543,1
683905,1
684669,0
658208,1
678453,1
705826,1
766157,1
674581,1
736577,1
688701,1
726826,1
758369,1
679310,1
725339,1
678593,1
670190,1
758409,1
706053,1
707498,1
707483,1
663370,0
678372,0
759762,1
660869,1
722352,1
664031,0
674168,0
752122,0
717267,0
744329,1
705041,1
660532,0
748463,1
716250,1
662718,1
703501,0
693094,1
663474,1
662566,1
723066,1
665750,0
751188,1
763015,1
693236,1
686757,1
743140,1
763303,1
707502,1
766437,1
710029,1
743022,1
750849,1
710338,1
725083,1
743471,1
743107,1
736926,1
684419,1
722941,1
758069,1
694004,1
685616,1
717193,1
730775,1
759334,1
716889,1
752574,0
717293,1
750468,1
752360,1
707707,0
731074,1
751272,0
747902,1
712514,1
756917,1
713714,1
707772,1
727130,0
750385,1
699391,1
716710,0
703439,1
700173,1
712106,1
744182,1
707371,1
712374,1
712203,1
751444,0
751472,1
727234,1
716838,1
706079,0
715729,1
707615,0
707403,1
751221,1
717748,1
698194,1
717233,0
716866,1
730787,0
712563,1
735012,1
746025,0
712557,0
734740,1
698750,1
715543,0
699612,0
688339,0
716971,1
713444,0
699293,1
687194,1
734855,1
751255,1
730801,0
735195,1
731088,1
734698,0
713400,1
714239,1
668816,1
691782,1
691936,1
744273,1
671975,1
725099,1
725647,0
678774,0
736047,1
753858,1
699352,1
723805,1
695381,1
662197,0
656502,1
749778,1
724860,1
668765,1
705602,0
700923,0
753760,0
762603,1
688494,1
707413,0
694965,1
672601,1
712748,1
715015,1
688700,0
715511,1
672619,1
714851,1
655084,1
753566,1
657269,1
767638,1
700000,1
668568,1
742164,1
763028,0
665333,0
748695,1
657669,1
693751,0
707424,0
735846,0
674252,0
736894,1
729985,1
654221,0
711397,0
706069,1
689867,0
725225,0
758275,0
720049,1
689787,1
727703,0
694509,1
698947,0
701283,0
697497,0
720054,0
704814,1
685702,0
698905,1
732856,1
765100,0
737726,1
734128,1
702696,0
762097,1
657063,0
696280,1
715686,1
753114,1
655601,0
730170,0
656220,1
657068,1
663107,1
716171,1
757784,1
687530,1
764443,1
694027,1
699109,0
657324,1
736725,0
765343,1
737235,1
753493,1
718722,1
675014,1
683358,1
734381,1
689917,1
737615,1
731096,1
654823,1
691200,1
768954,1
727516,1
721687,1
723209,1
694625,1
723240,1
746396,1
683866,1
678987,0
691293,0
756475,1
705551,1
735000,1
678702,1
747723,1
686509,0
745510,1
713256,1
670060,1
662015,1
745889,1
672909,1
713161,1
665239,1
685494,0
669766,1
707694,1
735348,1
657956,1
736970,1
736933,1
707744,0
737103,1
669754,1
659314,1
666379,1
754325,1
713257,1
670010,0
655516,1
659298,1
757214,1
659228,1
731618,1
685342,1
685483,0
673372,1
659286,1
734317,1
670170,1
665310,1
659535,1
674310,1
713207,1
672889,1
669967,1
673948,0
720689,0
683079,1
744899,0
751757,1
766498,1
757834,1
743381,1
753580,0
676171,0
684767,0
708689,1
699941,0
736255,1
707047,0
736136,0
768434,1
726253,0
679059,1
757821,1
763444,1
758610,0
686477,1
685541,1
751905,0
761572,1
703787,1
669173,0
762818,1
769023,1
756319,1
677216,1
731776,0
744548,1
721053,1
707464,1
736448,1
730994,0
749787,1
756196,1
749627,1
753027,1
683084,1
720626,1
749686,0
706072,0
671735,1
757375,1
687765,0
684031,1
733929,1
745097,1
699655,0
668398,0
685358,0
698608,0
684411,1
670895,1
721812,0
670477,0
696900,0
685096,0
671567,0
681472,1
744147,1
676849,0
729095,0
675102,0
738481,1
722809,0
671164,0
712672,1
706987,0
745092,1
713611,1
723436,1
671714,0
715946,0
707425,1
692238,0
670367,0
670581,0
697554,1
674944,0
713672,0
683570,0
671639,0
724589,1
692315,0
714778,0
672055,0
752811,1
696469,0
660221,0
755863,0
712072,0
675076,0
727265,0
723039,0
695938,0
742160,1
721024,1
742139,1
742326,1
755052,0
715897,1
655218,1
720949,1
742214,1
742266,1
696295,1
657930,0
662684,0
662104,0
705462,1
724083,0
656469,1
748385,1
756603,1
766913,1
768685,0
680923,1
704886,1
762567,1
666129,1
715035,1
725054,1
669009,1
662540,0
693756,0
676907,1
655421,1
713339,1
687290,1
699858,1
762217,1
740393,1
693423,1
722831,1
682947,1
662627,1
683889,0
661877,1
764380,1
760145,1
685511,1
749452,1
701781,1
695683,1
769777,1
741480,1
687289,1
743169,1
701872,0
714016,1
727379,1
720462,1
693320,1
758893,1
720081,1
694773,1
747155,1
749156,1
728204,1
708026,0
708036,1
679720,0
769536,1
708259,1
731377,0
720578,0
758861,1
708340,1
749917,0
752416,1
769314,1
745117,0
740895,1
758185,1
749913,0
769599,1
757124,1
741487,0
720663,0
731138,1
768026,1
751477,1
726379,1
728288,1
749947,0
757921,1
713607,0
714811,1
720489,1
715741,0
727225,1
693335,1
656193,1
712469,1
712573,1
762344,1
758897,1
758858,1
728737,0
710546,1
729636,0
743476,1
720371,1
708092,1
685801,1
767193,1
714500,1
766796,0
768154,1
758036,1
769584,1
720340,1
743226,1
758048,0
708716,0
746098,1
685790,1
693397,1
729968,1
758906,1
693935,1
744863,1
768141,1
693828,1
769012,0
710567,1
744967,1
769515,1
708069,1
753792,1
701564,1
769751,1
685548,1
757935,1
710327,1
720502,1
741619,1
712137,1
673939,1
769710,1
655253,1
705188,1
731744,1
746731,0
741460,1
713263,1
712113,1
746684,1
707877,1
714694,1
758888,1
741459,1
756640,1
726350,1
710319,1
764063,1
662370,0
655239,1
657676,1
662685,0
705527,0
666743,0
661698,0
751436,0
654579,0
666466,0
661858,0
666663,0
715750,0
700875,1
661662,0
661005,1
699373,0
667374,0
661396,0
667210,0
731248,0
655584,0
662396,0
661935,1
694721,0
755554,1
654618,0
748491,1
706035,0
697724,0
721341,0
716679,0
743660,0
753129,1
747334,0
667525,1
658255,1
717707,1
756672,1
662399,0
731350,0
690733,1
733422,1
761659,0
662140,1
695445,1
657558,1
661331,1
709511,1
682195,1
719307,1
662977,1
738757,1
720573,1
693307,0
699505,1
662816,1
768544,0
742610,1
728008,1
764134,1
769905,1
699461,1
694155,1
753678,1
724727,1
750670,1
661947,1
663162,1
763934,1
678875,1
657590,1
732260,1
685240,1
767734,1
655891,1
657424,1
656444,1
758279,1
682440,1
749574,1
742795,1
693332,1
763904,1
663752,1
750734,1
760912,1
737085,1
769572,1
701600,1
675308,1
704538,0
727400,0
690070,1
655580,1
684935,1
656422,1
692932,1
717780,0
657385,0
718340,1
728956,1
675179,1
718095,0
692756,1
717175,1
684774,1
706423,0
706248,0
684926,0
676749,1
677103,1
728033,0
747602,0
685221,1
657347,1
657258,1
755904,0
692482,1
677032,1
729478,1
656382,1
685137,0
718483,0
757803,0
716186,1
709016,1
751311,0
657280,0
676325,1
718214,1
676251,0
692179,0
711480,1
709048,1
750961,0
717276,1
711024,0
690304,1
690637,1
668810,0
706889,1
669105,1
713175,0
707201,1
693128,0
729402,1
670868,0
734541,0
729400,0
707225,1
678468,0
686843,1
687201,1
668695,0
692506,1
706748,1
725585,1
725587,1
706950,0
725704,0
706269,1
713229,1
726298,0
729253,0
756501,0
708382,0
688194,1
694261,0
666021,0
668363,0
693774,0
725750,0
670618,0
715202,0
669018,1
707025,0
713083,1
714982,0
712347,0
714959,0
691971,0
706668,1
761577,1
668124,0
706804,0
689712,0
729121,0
680186,1
671336,1
670243,0
713113,0
680406,0
725614,1
713022,0
666785,1
713197,0
672291,0
671074,1
737279,0
689921,0
665707,1
727109,0
751239,0
687466,1
741018,0
671294,1
736840,1
725870,0
765455,0
666469,0
669940,1
707173,1
700043,1
716585,0
745023,1
713602,1
751039,0
699940,1
722040,1
723400,1
754304,0
696323,1
767444,0
730353,1
719692,0
712475,1
725814,0
712762,1
725649,1
745780,1
745939,0
767114,0
747656,1
730405,0
655857,1
662779,1
663329,1
763771,1
764338,1
749922,0
662069,0
724112,0
674747,1
658050,1
717087,1
678176,0
678422,1
671738,1
681681,1
681722,1
664490,1
678551,1
671631,0
768443,1
677254,1
684876,1
765725,1
696858,1
680890,1
739958,1
671655,1
709007,1
680907,0
740057,1
732157,1
737320,1
678969,0
712974,1
745598,1
681934,0
722260,1
764137,1
716209,0
715253,0
675735,0
693769,1
731227,0
745760,1
714604,1
718444,0
720255,1
768581,0
745264,1
749466,1
740451,1
763034,1
656385,1
686191,1
713544,0
748685,1
718955,1
751667,1
681035,1
686856,1
658009,1
676709,0
705946,0
722355,0
769691,1
702537,0
745679,0
698872,1
722492,0
739004,1
696934,1
767092,0
688182,0
746484,1
726870,1
732161,1
726733,0
685514,1
731969,1
688538,1
761788,1
697081,1
702590,1
668059,1
726622,1
726600,1
746462,1
681584,1
705271,1
711802,0
682986,1
682985,1
674618,1
743915,1
695023,1
742884,1
655042,1
695663,1
673636,1
690950,1
733787,1
715538,1
734203,1
674380,1
673635,1
705012,1
673643,1
717393,1
681770,1
747005,1
718424,1
674621,1
746637,1
673657,1
673978,1
681625,0
673600,0
699111,1
704253,0
686923,1
688426,1
693553,1
673804,0
708430,1
713453,1
761747,1
657144,1
738802,1
733208,1
662541,1
703203,1
704301,1
673922,1
657034,0
657152,1
718205,1
742889,1
738754,1
661933,1
732606,1
657345,1
709839,0
718384,1
718585,1
658507,1
713474,1
660247,1
693924,1
656864,1
705048,0
713394,1
695581,1
735358,1
657130,0
687412,1
666781,1
657591,1
692502,1
718714,1
670897,1
693973,0
743177,1
732795,0
657603,1
761981,1
666132,1
657444,1
715839,1
665914,1
656956,1
661927,0
656934,1
659117,1
687785,1
673950,1
703717,1
689794,1
704381,1
656960,1
676447,0
660657,1
657687,0
691116,1
658797,1
689964,1
689282,1
658811,1
743034,0
665975,1
689143,1
735328,1
687207,1
656988,0
672014,1
703853,1
661958,1
708486,1
711061,1
690969,1
657469,1
767774,1
657863,1
658338,1
743093,1
747505,1
667136,1
657540,1
743408,0
703431,1
657470,1
761938,1
689815,0
690995,1
674232,1
732913,1
657170,0
670291,0
736830,1
693109,0
673778,0
681802,1
757941,0
749317,1
680146,0
679488,0
672841,1
728128,0
764560,0
745974,0
699046,1
743989,1
734992,1
700532,1
684394,1
732875,1
688929,1
740395,0
704030,0
693831,1
746703,0
766629,0
